user_id,city_tier,user_type,variant,clicked,converted
U1000000,tier_1_2,returning,B,1,1
U1000001,tier_1_2,returning,A,0,0
U1000002,tier_3_4,returning,A,0,0
U1000003,tier_3_4,new,A,0,0
U1000004,tier_3_4,returning,B,0,0
U1000005,tier_1_2,returning,A,0,0
U1000006,tier_1_2,new,B,1,0
U1000007,tier_1_2,returning,A,0,0
U1000008,tier_3_4,returning,A,0,0
U1000009,tier_3_4,returning,A,0,0
U1000010,tier_1_2,new,A,0,0
U1000011,tier_3_4,new,A,0,0
U1000012,tier_3_4,new,A,0,0
U1000013,tier_3_4,new,B,1,0
U1000014,tier_3_4,returning,A,0,0
U1000015,tier_1_2,returning,B,0,0
U1000016,tier_1_2,returning,A,0,0
U1000017,tier_3_4,returning,B,0,0
U1000018,tier_1_2,returning,A,0,0
U1000019,tier_3_4,new,A,0,0
U1000020,tier_1_2,new,A,0,0
U1000021,tier_3_4,new,B,0,0
U1000022,tier_1_2,new,A,0,0
U1000023,tier_1_2,new,B,0,0
U1000024,tier_1_2,new,A,0,0
U1000025,tier_1_2,returning,B,0,0
U1000026,tier_1_2,returning,B,0,0
U1000027,tier_1_2,returning,B,0,0
U1000028,tier_3_4,new,A,0,0
U1000029,tier_3_4,returning,B,0,0
U1000030,tier_3_4,new,B,0,0
U1000031,tier_1_2,returning,B,0,0
U1000032,tier_3_4,returning,A,0,0
U1000033,tier_3_4,returning,A,0,0
U1000034,tier_3_4,returning,A,1,1
U1000035,tier_3_4,new,A,0,0
U1000036,tier_1_2,returning,A,0,0
U1000037,tier_3_4,returning,B,0,0
U1000038,tier_1_2,returning,A,1,0
U1000039,tier_3_4,returning,A,0,0
U1000040,tier_1_2,returning,A,0,0
U1000041,tier_3_4,new,A,0,0
U1000042,tier_3_4,returning,A,1,0
U1000043,tier_3_4,returning,B,0,0
U1000044,tier_3_4,returning,A,0,0
U1000045,tier_3_4,returning,B,0,0
U1000046,tier_3_4,returning,A,0,0
U1000047,tier_1_2,new,B,0,0
U1000048,tier_3_4,returning,B,0,0
U1000049,tier_1_2,new,B,0,0
U1000050,tier_3_4,new,B,0,0
U1000051,tier_1_2,returning,A,0,0
U1000052,tier_3_4,new,A,0,0
U1000053,tier_1_2,new,B,0,0
U1000054,tier_3_4,new,A,0,0
U1000055,tier_1_2,new,B,0,0
U1000056,tier_1_2,new,B,0,0
U1000057,tier_1_2,returning,B,0,0
U1000058,tier_1_2,returning,A,0,0
U1000059,tier_1_2,new,B,0,0
U1000060,tier_1_2,new,A,0,0
U1000061,tier_3_4,returning,A,0,0
U1000062,tier_3_4,returning,B,0,0
U1000063,tier_3_4,new,B,1,0
U1000064,tier_1_2,returning,A,0,0
U1000065,tier_1_2,returning,A,0,0
U1000066,tier_1_2,returning,B,0,0
U1000067,tier_1_2,new,B,0,0
U1000068,tier_1_2,returning,A,1,1
U1000069,tier_1_2,returning,B,0,0
U1000070,tier_1_2,returning,A,0,0
U1000071,tier_3_4,new,B,0,0
U1000072,tier_3_4,returning,A,1,0
U1000073,tier_1_2,new,B,0,0
U1000074,tier_1_2,returning,B,0,0
U1000075,tier_1_2,new,A,0,0
U1000076,tier_1_2,new,A,0,0
U1000077,tier_1_2,new,A,0,0
U1000078,tier_1_2,returning,B,0,0
U1000079,tier_1_2,new,B,0,0
U1000080,tier_1_2,returning,B,0,0
U1000081,tier_3_4,new,B,0,0
U1000082,tier_1_2,returning,B,0,0
U1000083,tier_1_2,returning,A,1,0
U1000084,tier_1_2,new,A,0,0
U1000085,tier_1_2,new,B,0,0
U1000086,tier_1_2,new,B,0,0
U1000087,tier_1_2,new,B,0,0
U1000088,tier_3_4,returning,B,0,0
U1000089,tier_1_2,new,B,0,0
U1000090,tier_1_2,new,A,0,0
U1000091,tier_1_2,returning,B,0,0
U1000092,tier_3_4,returning,A,1,0
U1000093,tier_1_2,returning,B,0,0
U1000094,tier_3_4,new,A,1,0
U1000095,tier_1_2,new,B,0,0
U1000096,tier_3_4,returning,B,0,0
U1000097,tier_1_2,returning,B,1,1
U1000098,tier_1_2,returning,B,0,0
U1000099,tier_1_2,returning,A,0,0
U1000100,tier_1_2,new,A,1,0
U1000101,tier_1_2,returning,A,1,0
U1000102,tier_3_4,returning,B,0,0
U1000103,tier_3_4,returning,B,0,0
U1000104,tier_3_4,returning,A,0,0
U1000105,tier_1_2,new,A,0,0
U1000106,tier_1_2,returning,A,1,1
U1000107,tier_3_4,returning,A,0,0
U1000108,tier_1_2,returning,A,0,0
